WELL	WELL_SIGNAL	SCREEN_NAME	PLATE	DRUG_NAME	CONCENTRATION
D18	79480	Holmgren	P014596	XX0061875	10
D20	74920	Holmgren	P014575	XX0061874	10
B17	78520	Holmgren	P014581	XX0061873	10
C21	84000	Holmgren	P014591	XX0061872	10
D1	76080	Holmgren	P014593	XX0061871	10
A17	77680	Holmgren	P014591	XX0061870	10
D22	75760	Holmgren	P014575	XX0061869	10
A20	75320	Holmgren	P014576	XX0061868	10
A17	83920	Holmgren	P014596	XX0061867	10
B22	82280	Holmgren	P014596	XX0061866	10
A11	68080	Holmgren	P014582	XX0061865	10
B3	71200	Holmgren	P014572	XX0061864	10
D18	74880	Holmgren	P014594	XX0061863	10
A16	94480	Holmgren	P014594	XX0061862	10
A17	80520	Holmgren	P014594	XX0061861	10
D22	77640	Holmgren	P014596	XX0061860	10
C12	71000	Holmgren	P014580	XX0061859	10
A8	83280	Holmgren	P014596	XX0061858	10
D4	65400	Holmgren	P014580	XX0061857	10
C8	83680	Holmgren	P014596	XX0061856	10
D22	71560	Holmgren	P014572	XX0061855	10
D13	72120	Holmgren	P014584	XX0061854	10
B20	71880	Holmgren	P014596	XX0061853	10
C6	86440	Holmgren	P014596	XX0061852	10
B12	78520	Holmgren	P014580	XX0061851	10
A20	88640	Holmgren	P014594	XX0061850	10
B8	73240	Holmgren	P014572	XX0061849	10
B1	77640	Holmgren	P014593	XX0061848	10
C11	78200	Holmgren	P014582	XX0061847	10
C22	69560	Holmgren	P014576	XX0061846	10
B10	75240	Holmgren	P014576	XX0061845	10
D9	72240	Holmgren	P014572	XX0061844	10
C9	75920	Holmgren	P014592	XX0061843	10
D4	70200	Holmgren	P014569	XX0061842	10
B15	69800	Holmgren	P014592	XX0061841	10
A20	84400	Holmgren	P014595	XX0061840	10
C16	80720	Holmgren	P014577	XX0061839	10
D17	71480	Holmgren	P014573	XX0061838	10
A7	71640	Holmgren	P014579	XX0061837	10
B16	68480	Holmgren	P014573	XX0061836	10
C22	68680	Holmgren	P014574	XX0061835	10
B10	71400	Holmgren	P014570	XX0061834	10
B14	73560	Holmgren	P014578	XX0061833	10
C11	73920	Holmgren	P014584	XX0061832	10
A13	69360	Holmgren	P014570	XX0061831	10
D4	64040	Holmgren	P014572	XX0061830	10
B8	68760	Holmgren	P014570	XX0061829	10
D17	71680	Holmgren	P014572	XX0061828	10
D2	70200	Holmgren	P014574	XX0061827	10
A22	78040	Holmgren	P014580	XX0061826	10
C4	85680	Holmgren	P014581	XX0061825	10
D11	73480	Holmgren	P014597	XX0061824	10
D21	69960	Holmgren	P014580	XX0061823	10
A6	76000	Holmgren	P014570	XX0061822	10
C9	70120	Holmgren	P014580	XX0061821	10
D19	77360	Holmgren	P014578	XX0061820	10
C17	70720	Holmgren	P014580	XX0061819	10
A13	77600	Holmgren	P014574	XX0061818	10
B14	69520	Holmgren	P014573	XX0061817	10
B3	72640	Holmgren	P014577	XX0061816	10
B22	79040	Holmgren	P014577	XX0061815	10
C14	82320	Holmgren	P014594	XX0061814	10
B14	65040	Holmgren	P014591	XX0061813	10
A21	78400	Holmgren	P014577	XX0061812	10
D8	74640	Holmgren	P014577	XX0061811	10
B8	71320	Holmgren	P014578	XX0061810	10
A19	74200	Holmgren	P014577	XX0061809	10
B9	79240	Holmgren	P014578	XX0061808	10
D11	68680	Holmgren	P014578	XX0061807	10
D14	73240	Holmgren	P014573	XX0061806	10
B1	70000	Holmgren	P014584	XX0061805	10
B5	70840	Holmgren	P014573	XX0061804	10
D10	81400	Holmgren	P014576	XX0061803	10
B2	72200	Holmgren	P014582	XX0061802	10
B1	66200	Holmgren	P014576	XX0061801	10
C14	73840	Holmgren	P014576	XX0061800	10
A12	69600	Holmgren	P014584	XX0061799	10
C18	74080	Holmgren	P014582	XX0061798	10
D12	72000	Holmgren	P014573	XX0061797	10
D16	72360	Holmgren	P014584	XX0061796	10
D6	22000	Holmgren	P014573	XX0061795	10
A18	70160	Holmgren	P014576	XX0061794	10
A12	80120	Holmgren	P014576	XX0061793	10
B2	68640	Holmgren	P014576	XX0061792	10
C9	74640	Holmgren	P014575	XX0061791	10
A4	73960	Holmgren	P014582	XX0061790	10
A22	78320	Holmgren	P014569	XX0061789	10
B15	65840	Holmgren	P014572	XX0061788	10
A13	71120	Holmgren	P014582	XX0061787	10
C6	73040	Holmgren	P014581	XX0061786	10
C2	72440	Holmgren	P014584	XX0061785	10
C11	71360	Holmgren	P014581	XX0061784	10
C21	63840	Holmgren	P014570	XX0061783	10
A22	87440	Holmgren	P014576	XX0061782	10
A17	77040	Holmgren	P014583	XX0061781	10
B4	71120	Holmgren	P014582	XX0061780	10
B11	67800	Holmgren	P014580	XX0061779	10
B5	73440	Holmgren	P014584	XX0061778	10
C2	71560	Holmgren	P014579	XX0061777	10
A19	67080	Holmgren	P014580	XX0061776	10
D2	62520	Holmgren	P014569	XX0061775	10
A4	84640	Holmgren	P014581	XX0061774	10
C21	67800	Holmgren	P014575	XX0061773	10
C17	73120	Holmgren	P014596	XX0061772	10
C19	71800	Holmgren	P014580	XX0061771	10
D8	75680	Holmgren	P014578	XX0061770	10
A19	81680	Holmgren	P014596	XX0061769	10
B10	68680	Holmgren	P014580	XX0061768	10
C11	70160	Holmgren	P014571	XX0061767	10
C15	73880	Holmgren	P014575	XX0061766	10
A21	69400	Holmgren	P014584	XX0061765	10
D8	71960	Holmgren	P014576	XX0061764	10
A6	77760	Holmgren	P014579	XX0061763	10
C15	75400	Holmgren	P014580	XX0061762	10
D1	5880	Holmgren	P014580	XX0061761	10
B20	75600	Holmgren	P014577	XX0061760	10
A20	79160	Holmgren	P014580	XX0061759	10
C8	71160	Holmgren	P014579	XX0061758	10
B3	75920	Holmgren	P014580	XX0061757	10
C11	75040	Holmgren	P014592	XX0061756	10
C22	72440	Holmgren	P014571	XX0061755	10
D20	68240	Holmgren	P014580	XX0061754	10
B1	68120	Holmgren	P014571	XX0061753	10
D3	72640	Holmgren	P014576	XX0061752	10
C10	78120	Holmgren	P014596	XX0061751	10
B4	71200	Holmgren	P014597	XX0061750	10
C8	77160	Holmgren	P014570	XX0061749	10
B4	74600	Holmgren	P014576	XX0061748	10
D2	69640	Holmgren	P014576	XX0061747	10
C18	69200	Holmgren	P014576	XX0061746	10
A18	61760	Holmgren	P014580	XX0061745	10
D17	59000	Holmgren	P014569	XX0061744	10
B15	76880	Holmgren	P014577	XX0061743	10
D4	70720	Holmgren	P014576	XX0061742	10
A19	75840	Holmgren	P014576	XX0061741	10
D22	74560	Holmgren	P014580	XX0061740	10
D6	65800	Holmgren	P014569	XX0061739	10
A8	70880	Holmgren	P014579	XX0061738	10
C12	72280	Holmgren	P014584	XX0061737	10
C4	70080	Holmgren	P014571	XX0061736	10
C8	77120	Holmgren	P014580	XX0061735	10
D14	61080	Holmgren	P014577	XX0061734	10
D3	67320	Holmgren	P014574	XX0061733	10
C6	68120	Holmgren	P014572	XX0061732	10
B17	70160	Holmgren	P014578	XX0061731	10
C13	43960	Holmgren	P014569	XX0061730	10
B7	64720	Holmgren	P014574	XX0061729	10
D1	74160	Holmgren	P014574	XX0061728	10
D18	71760	Holmgren	P014577	XX0061727	10
D18	69440	Holmgren	P014572	XX0061726	10
D22	77880	Holmgren	P014577	XX0061725	10
B6	1480	Holmgren	P014578	XX0061724	10
A13	75400	Holmgren	P014578	XX0061723	10
D6	77280	Holmgren	P014577	XX0061722	10
B11	73640	Holmgren	P014578	XX0061721	10
C8	71080	Holmgren	P014578	XX0061720	10
A16	70280	Holmgren	P014572	XX0061719	10
C22	75360	Holmgren	P014580	XX0061718	10
B4	63120	Holmgren	P014572	XX0061717	10
A9	67200	Holmgren	P014574	XX0061716	10
D17	68360	Holmgren	P014574	XX0061715	10
D6	63400	Holmgren	P014570	XX0061714	10
D2	62800	Holmgren	P014572	XX0061713	10
C15	74120	Holmgren	P014573	XX0061712	10
D12	65120	Holmgren	P014582	XX0061711	10
C7	73840	Holmgren	P014578	XX0061710	10
C2	80160	Holmgren	P014581	XX0061709	10
D5	71920	Holmgren	P014573	XX0061708	10
B11	77920	Holmgren	P014581	XX0061707	10
A15	70840	Holmgren	P014569	XX0061706	10
D3	73080	Holmgren	P014573	XX0061705	10
B4	78800	Holmgren	P014581	XX0061704	10
C9	71760	Holmgren	P014583	XX0061703	10
B17	73560	Holmgren	P014582	XX0061702	10
B22	73960	Holmgren	P014582	XX0061701	10
D17	75520	Holmgren	P014583	XX0061700	10
A7	62280	Holmgren	P014582	XX0061699	10
C1	62360	Holmgren	P014583	XX0061698	10
C3	71000	Holmgren	P014583	XX0061697	10
D21	72320	Holmgren	P014583	XX0061696	10
C19	69320	Holmgren	P014572	XX0061695	10
B9	71800	Holmgren	P014573	XX0061694	10
D21	65720	Holmgren	P014574	XX0061693	10
A5	77360	Holmgren	P014574	XX0061692	10
D14	77280	Holmgren	P014581	XX0061691	10
A18	69360	Holmgren	P014584	XX0061690	10
D22	78440	Holmgren	P014584	XX0061689	10
B18	70320	Holmgren	P014573	XX0061688	10
B19	78560	Holmgren	P014583	XX0061687	10
B4	66280	Holmgren	P014569	XX0061686	10
A7	77000	Holmgren	P014583	XX0061685	10
D12	76640	Holmgren	P014583	XX0061684	10
D11	67960	Holmgren	P014571	XX0061683	10
A5	72720	Holmgren	P014581	XX0061682	10
C14	76160	Holmgren	P014575	XX0061681	10
D17	65800	Holmgren	P014571	XX0061680	10
B12	71240	Holmgren	P014573	XX0061679	10
C10	68920	Holmgren	P014584	XX0061678	10
D13	72000	Holmgren	P014581	XX0061677	10
A12	75120	Holmgren	P014573	XX0061676	10
B12	77520	Holmgren	P014581	XX0061675	10
B10	70680	Holmgren	P014583	XX0061674	10
B15	69560	Holmgren	P014569	XX0061673	10
B21	74560	Holmgren	P014583	XX0061672	10
D10	82440	Holmgren	P014583	XX0061671	10
B16	72520	Holmgren	P014583	XX0061670	10
A21	71640	Holmgren	P014583	XX0061669	10
A7	77000	Holmgren	P014584	XX0061668	10
B6	71680	Holmgren	P014571	XX0061667	10
B9	63920	Holmgren	P014571	XX0061666	10
C7	72640	Holmgren	P014582	XX0061665	10
A19	66720	Holmgren	P014584	XX0061664	10
B3	66600	Holmgren	P014569	XX0061663	10
D16	63360	Holmgren	P014583	XX0061662	10
B20	73520	Holmgren	P014581	XX0061661	10
D3	65200	Holmgren	P014583	XX0061660	10
D15	66880	Holmgren	P014569	XX0061659	10
C4	74360	Holmgren	P014584	XX0061658	10
D18	68400	Holmgren	P014584	XX0061657	10
D20	71760	Holmgren	P014584	XX0061656	10
A9	70880	Holmgren	P014582	XX0061655	10
C6	70680	Holmgren	P014584	XX0061654	10
A14	74360	Holmgren	P014584	XX0061653	10
C8	78240	Holmgren	P014584	XX0061652	10
C10	76120	Holmgren	P014583	XX0061651	10
B18	68040	Holmgren	P014584	XX0061650	10
D5	60920	Holmgren	P014569	XX0061649	10
D16	68080	Holmgren	P014572	XX0061648	10
C20	75560	Holmgren	P014583	XX0061647	10
B9	76280	Holmgren	P014583	XX0061646	10
A19	70000	Holmgren	P014583	XX0061645	10
B19	67760	Holmgren	P014574	XX0061644	10
C21	70800	Holmgren	P014583	XX0061643	10
C19	74760	Holmgren	P014583	XX0061642	10
B16	72240	Holmgren	P014581	XX0061641	10
B13	70960	Holmgren	P014583	XX0061640	10
D18	72120	Holmgren	P014581	XX0061639	10
D7	75160	Holmgren	P014581	XX0061638	10
D16	81560	Holmgren	P014581	XX0061637	10
D22	76960	Holmgren	P014581	XX0061636	10
B5	70200	Holmgren	P014581	XX0061635	10
B14	77240	Holmgren	P014581	XX0061634	10
D5	72760	Holmgren	P014581	XX0061633	10
B4	69400	Holmgren	P014571	XX0061632	10
D9	63720	Holmgren	P014584	XX0061631	10
B2	72320	Holmgren	P014583	XX0061630	10
D8	74800	Holmgren	P014581	XX0061629	10
B18	75160	Holmgren	P014581	XX0061628	10
A14	70560	Holmgren	P014582	XX0061627	10
D19	75640	Holmgren	P014580	XX0061626	10
B13	66200	Holmgren	P014570	XX0061625	10
A17	72400	Holmgren	P014578	XX0061624	10
C6	30040	Holmgren	P014579	XX0061623	10
C10	82920	Holmgren	P014598	XX0061622	10
D14	81240	Holmgren	P014598	XX0061621	10
B19	73840	Holmgren	P014598	XX0061620	10
D15	72960	Holmgren	P014598	XX0061619	10
B21	82440	Holmgren	P014598	XX0061618	10
D17	79760	Holmgren	P014598	XX0061617	10
B4	81520	Holmgren	P014598	XX0061616	10
C22	82360	Holmgren	P014598	XX0061615	10
B6	74880	Holmgren	P014598	XX0061614	10
B3	75040	Holmgren	P014598	XX0061613	10
C21	83240	Holmgren	P014598	XX0061612	10
B5	83800	Holmgren	P014598	XX0061611	10
D1	80760	Holmgren	P014598	XX0061610	10
B7	78000	Holmgren	P014598	XX0061609	10
B9	70400	Holmgren	P014598	XX0061608	10
D5	79000	Holmgren	P014598	XX0061607	10
C18	82800	Holmgren	P014598	XX0061606	10
C20	80680	Holmgren	P014598	XX0061605	10
C1	82760	Holmgren	P014598	XX0061604	10
D19	83280	Holmgren	P014598	XX0061603	10
C3	84400	Holmgren	P014598	XX0061602	10
D21	88320	Holmgren	P014598	XX0061601	10
B11	75000	Holmgren	P014598	XX0061600	10
D7	77040	Holmgren	P014598	XX0061599	10
B13	75400	Holmgren	P014598	XX0061598	10
D9	72520	Holmgren	P014598	XX0061597	10
B15	77560	Holmgren	P014598	XX0061596	10
D11	76080	Holmgren	P014598	XX0061595	10
B17	73080	Holmgren	P014598	XX0061594	10
D13	73960	Holmgren	P014598	XX0061593	10
B16	81400	Holmgren	P014598	XX0061592	10
D12	74840	Holmgren	P014598	XX0061591	10
B18	82000	Holmgren	P014598	XX0061590	10
B20	72800	Holmgren	P014598	XX0061589	10
D16	78640	Holmgren	P014598	XX0061588	10
D18	61680	Holmgren	P014598	XX0061587	10
B8	78040	Holmgren	P014598	XX0061586	10
D4	77280	Holmgren	P014598	XX0061585	10
B10	73440	Holmgren	P014598	XX0061584	10
D6	84040	Holmgren	P014598	XX0061583	10
B12	72520	Holmgren	P014598	XX0061582	10
D8	85760	Holmgren	P014598	XX0061581	10
B14	76160	Holmgren	P014598	XX0061580	10
D10	75240	Holmgren	P014598	XX0061579	10
C2	82440	Holmgren	P014598	XX0061578	10
D20	75760	Holmgren	P014598	XX0061577	10
C4	86600	Holmgren	P014598	XX0061576	10
D22	86280	Holmgren	P014598	XX0061575	10
C6	84760	Holmgren	P014598	XX0061574	10
C8	77760	Holmgren	P014598	XX0061573	10
C12	85800	Holmgren	P014598	XX0061572	10
C14	83840	Holmgren	P014598	XX0061571	10
C16	79440	Holmgren	P014598	XX0061570	10
C13	76080	Holmgren	P014598	XX0061569	10
C15	85480	Holmgren	P014598	XX0061568	10
C17	82400	Holmgren	P014598	XX0061567	10
C19	77640	Holmgren	P014598	XX0061566	10
C5	69240	Holmgren	P014598	XX0061565	10
C7	76160	Holmgren	P014598	XX0061564	10
C9	80160	Holmgren	P014598	XX0061563	10
C11	79000	Holmgren	P014598	XX0061562	10
D3	72760	Holmgren	P014598	XX0061561	10
A24	72120	Holmgren	P014569	DMSO	10
A24	73720	Holmgren	P014570	DMSO	10
A24	76160	Holmgren	P014571	DMSO	10
A24	71600	Holmgren	P014572	DMSO	10
A24	74400	Holmgren	P014573	DMSO	10
A24	78280	Holmgren	P014574	DMSO	10
A24	78600	Holmgren	P014575	DMSO	10
A24	77320	Holmgren	P014576	DMSO	10
A24	81480	Holmgren	P014577	DMSO	10
A24	78240	Holmgren	P014578	DMSO	10
A24	77400	Holmgren	P014579	DMSO	10
A24	74560	Holmgren	P014580	DMSO	10
A24	67880	Holmgren	P014581	DMSO	10
A24	71480	Holmgren	P014582	DMSO	10
A24	74400	Holmgren	P014583	DMSO	10
A24	72520	Holmgren	P014584	DMSO	10
A24	78040	Holmgren	P014585	DMSO	10
A24	73200	Holmgren	P014586	DMSO	10
A24	82320	Holmgren	P014587	DMSO	10
A24	74720	Holmgren	P014588	DMSO	10
A24	80520	Holmgren	P014589	DMSO	10
A24	95480	Holmgren	P014590	DMSO	10
A24	86880	Holmgren	P014591	DMSO	10
A24	82160	Holmgren	P014592	DMSO	10
A24	90320	Holmgren	P014593	DMSO	10
A24	85680	Holmgren	P014594	DMSO	10
A24	87440	Holmgren	P014595	DMSO	10
A24	77200	Holmgren	P014596	DMSO	10
A24	86280	Holmgren	P014597	DMSO	10
A24	88720	Holmgren	P014598	DMSO	10
B24	73840	Holmgren	P014569	DMSO	10
B24	80520	Holmgren	P014570	DMSO	10
B24	78040	Holmgren	P014571	DMSO	10
B24	82560	Holmgren	P014572	DMSO	10
B24	73360	Holmgren	P014573	DMSO	10
B24	78560	Holmgren	P014574	DMSO	10
B24	79400	Holmgren	P014575	DMSO	10
B24	73680	Holmgren	P014576	DMSO	10
B24	82360	Holmgren	P014577	DMSO	10
B24	76320	Holmgren	P014578	DMSO	10
B24	72880	Holmgren	P014579	DMSO	10
B24	73520	Holmgren	P014580	DMSO	10
B24	72840	Holmgren	P014581	DMSO	10
B24	71960	Holmgren	P014582	DMSO	10
B24	68800	Holmgren	P014583	DMSO	10
B24	80960	Holmgren	P014584	DMSO	10
B24	78560	Holmgren	P014585	DMSO	10
B24	76320	Holmgren	P014586	DMSO	10
B24	81360	Holmgren	P014587	DMSO	10
B24	82000	Holmgren	P014588	DMSO	10
B24	94400	Holmgren	P014589	DMSO	10
B24	82440	Holmgren	P014590	DMSO	10
B24	86520	Holmgren	P014591	DMSO	10
B24	82000	Holmgren	P014592	DMSO	10
B24	74280	Holmgren	P014593	DMSO	10
B24	89320	Holmgren	P014594	DMSO	10
B24	83520	Holmgren	P014595	DMSO	10
B24	90160	Holmgren	P014596	DMSO	10
B24	84760	Holmgren	P014597	DMSO	10
B24	85960	Holmgren	P014598	DMSO	10
C24	67560	Holmgren	P014569	DMSO	10
C24	70120	Holmgren	P014570	DMSO	10
C24	71760	Holmgren	P014571	DMSO	10
C24	68400	Holmgren	P014572	DMSO	10
C24	76280	Holmgren	P014573	DMSO	10
C24	71800	Holmgren	P014574	DMSO	10
C24	72680	Holmgren	P014575	DMSO	10
C24	76480	Holmgren	P014576	DMSO	10
C24	80640	Holmgren	P014577	DMSO	10
C24	72120	Holmgren	P014578	DMSO	10
C24	73600	Holmgren	P014579	DMSO	10
C24	73920	Holmgren	P014580	DMSO	10
C24	77000	Holmgren	P014581	DMSO	10
C24	74320	Holmgren	P014582	DMSO	10
C24	72120	Holmgren	P014583	DMSO	10
C24	81160	Holmgren	P014584	DMSO	10
C24	74160	Holmgren	P014585	DMSO	10
C24	76680	Holmgren	P014586	DMSO	10
C24	78240	Holmgren	P014587	DMSO	10
C24	76120	Holmgren	P014588	DMSO	10
C24	85880	Holmgren	P014589	DMSO	10
C24	88800	Holmgren	P014590	DMSO	10
C24	85600	Holmgren	P014591	DMSO	10
C24	81240	Holmgren	P014592	DMSO	10
C24	87640	Holmgren	P014593	DMSO	10
C24	91000	Holmgren	P014594	DMSO	10
C24	83560	Holmgren	P014595	DMSO	10
C24	80400	Holmgren	P014596	DMSO	10
C24	85080	Holmgren	P014597	DMSO	10
C24	82120	Holmgren	P014598	DMSO	10
D24	73200	Holmgren	P014569	DMSO	10
A4	75720	Holmgren	P014579	XX0064089	10
A4	78560	Holmgren	P014578	XX0064090	10
A4	85160	Holmgren	P014577	XX0064091	10
A4	80280	Holmgren	P014576	XX0064092	10
A4	80280	Holmgren	P014575	XX0064093	10
A4	84360	Holmgren	P014574	XX0064094	10
A4	79680	Holmgren	P014573	XX0064095	10
A4	69640	Holmgren	P014572	XX0064096	10
A4	82200	Holmgren	P014571	XX0064097	10
A4	75120	Holmgren	P014570	XX0064098	10
A4	66840	Holmgren	P014569	XX0064099	10
A3	80360	Holmgren	P014598	XX0064100	10
A3	77400	Holmgren	P014597	XX0064101	10
A3	83360	Holmgren	P014596	XX0064102	10
A3	81000	Holmgren	P014595	XX0064103	10
A3	39440	Holmgren	P014594	XX0064104	10
A3	87320	Holmgren	P014593	XX0064105	10
A3	77520	Holmgren	P014592	XX0064106	10
A3	75760	Holmgren	P014591	XX0064107	10
A3	94240	Holmgren	P014590	XX0064108	10
A3	84840	Holmgren	P014589	XX0064109	10
A3	67320	Holmgren	P014588	XX0064110	10
A3	73680	Holmgren	P014587	XX0064111	10
A3	70320	Holmgren	P014586	XX0064112	10
A3	73520	Holmgren	P014585	XX0064113	10
A3	77800	Holmgren	P014584	XX0064114	10
A3	73000	Holmgren	P014583	XX0064115	10
A3	75760	Holmgren	P014582	XX0064116	10
A3	72960	Holmgren	P014581	XX0064117	10
A3	72680	Holmgren	P014580	XX0064118	10
A3	73920	Holmgren	P014579	XX0064119	10
A3	77440	Holmgren	P014578	XX0064120	10
A3	79440	Holmgren	P014577	XX0064121	10
A3	46400	Holmgren	P014576	XX0064122	10
A3	77760	Holmgren	P014575	XX0064123	10
A3	76120	Holmgren	P014574	XX0064124	10
A3	71560	Holmgren	P014573	XX0064125	10
A3	78560	Holmgren	P014572	XX0064126	10
A3	78880	Holmgren	P014571	XX0064127	10
A3	70280	Holmgren	P014570	XX0064128	10
A3	61240	Holmgren	P014569	XX0064129	10
A2	75120	Holmgren	P014598	XX0064130	10
A2	90920	Holmgren	P014597	XX0064131	10
A2	86040	Holmgren	P014596	XX0064132	10
A2	88520	Holmgren	P014595	XX0064133	10
A2	91560	Holmgren	P014594	XX0064134	10
A2	89400	Holmgren	P014593	XX0064135	10
A2	71720	Holmgren	P014592	XX0064136	10
A2	82920	Holmgren	P014591	XX0064137	10
A2	88400	Holmgren	P014590	XX0064138	10
A2	87640	Holmgren	P014589	XX0064139	10
A2	72480	Holmgren	P014588	XX0064140	10
A2	76160	Holmgren	P014587	XX0064141	10
A2	73840	Holmgren	P014586	XX0064142	10
A2	71080	Holmgren	P014585	XX0064143	10
A2	76200	Holmgren	P014584	XX0064144	10
A2	75800	Holmgren	P014583	XX0064145	10
A2	68560	Holmgren	P014582	XX0064146	10
A2	73600	Holmgren	P014581	XX0064147	10
A2	83360	Holmgren	P014580	XX0064148	10
A2	77920	Holmgren	P014579	XX0064149	10
A2	72640	Holmgren	P014578	XX0064150	10
A2	84320	Holmgren	P014577	XX0064151	10
A2	81440	Holmgren	P014576	XX0064152	10
A2	79200	Holmgren	P014575	XX0064153	10
A2	80600	Holmgren	P014574	XX0064154	10
A2	82520	Holmgren	P014573	XX0064155	10
A2	78560	Holmgren	P014572	XX0064156	10
A2	82520	Holmgren	P014571	XX0064157	10
A2	79440	Holmgren	P014570	XX0064158	10
A2	72440	Holmgren	P014569	XX0064159	10
A01	76240	Holmgren	P014598	XX0064160	10
A01	86080	Holmgren	P014597	XX0064161	10
A01	19720	Holmgren	P014596	XX0064162	10
A01	83200	Holmgren	P014595	XX0064163	10
A01	91360	Holmgren	P014594	XX0064164	10
A01	79000	Holmgren	P014593	XX0064165	10
A01	87440	Holmgren	P014592	XX0064166	10
A01	76000	Holmgren	P014591	XX0064167	10
A01	74600	Holmgren	P014590	XX0064168	10
A01	83640	Holmgren	P014589	XX0064169	10
A01	70040	Holmgren	P014588	XX0064170	10
A01	83520	Holmgren	P014587	XX0064171	10
A01	82440	Holmgren	P014586	XX0064172	10
A01	77480	Holmgren	P014585	XX0064173	10
A01	74080	Holmgren	P014584	XX0064174	10
A01	74560	Holmgren	P014583	XX0064175	10
A01	71840	Holmgren	P014582	XX0064176	10
A01	89400	Holmgren	P014581	XX0064177	10
A01	78840	Holmgren	P014580	XX0064178	10
A01	79440	Holmgren	P014579	XX0064179	10
A01	86880	Holmgren	P014578	XX0064180	10
A01	80840	Holmgren	P014577	XX0064181	10
A01	72560	Holmgren	P014576	XX0064182	10
A01	70920	Holmgren	P014575	XX0064183	10
A01	61000	Holmgren	P014574	XX0064184	10
A01	66920	Holmgren	P014573	XX0064185	10
A01	73960	Holmgren	P014572	XX0064186	10
A01	67320	Holmgren	P014571	XX0064187	10
A01	71680	Holmgren	P014570	XX0064188	10
